Hour,Normalised,Working_Day
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,91,1
9,92,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,91,1
18,81,1
19,63,1
20,25,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,35,1
8,63,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,81,1
18,72,1
19,42,1
20,25,1
21,13,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,81,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,86,1
17,89,1
18,91,1
19,77,1
20,39,1
21,25,1
22,16,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,12,1
7,16,1
8,44,1
9,72,1
10,89,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,81,1
19,72,1
20,53,1
21,35,1
22,17,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,17,1
7,44,1
8,72,1
9,77,1
10,91,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,96,1
17,89,1
18,78,1
19,58,1
20,36,1
21,13,1
22,2,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,25,1
7,35,1
8,68,1
9,81,1
10,100,1
11,100,1
12,96,1
13,95,1
14,95,1
15,94,1
16,91,1
17,81,1
18,77,1
19,67,1
20,44,1
21,30,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,35,1
8,63,1
9,91,1
10,100,1
11,100,1
12,100,1
13,97,1
14,96,1
15,95,1
16,95,1
17,91,1
18,81,1
19,58,1
20,53,1
21,35,1
22,16,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,31,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,96,1
17,72,1
18,17,1
19,11,1
20,8,1
21,2,1
22,2,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,25,1
7,44,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,98,1
15,97,1
16,95,1
17,81,1
18,67,1
19,39,1
20,35,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,25,1
8,91,1
9,92,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,91,1
18,81,1
19,63,1
20,25,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,72,1
8,80,1
9,100,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,81,1
18,58,1
19,40,1
20,30,1
21,11,1
22,1,1
23,1,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,81,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,86,1
17,89,1
18,91,1
19,77,1
20,39,1
21,25,1
22,16,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,18,1
7,35,1
8,69,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,91,1
17,68,1
18,53,1
19,39,1
20,16,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,35,1
8,72,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,95,1
16,95,1
17,91,1
18,81,1
19,58,1
20,53,1
21,35,1
22,16,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,31,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,96,1
17,72,1
18,17,1
19,11,1
20,8,1
21,2,1
22,2,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,25,1
7,44,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,98,1
15,97,1
16,95,1
17,81,1
18,67,1
19,39,1
20,35,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,25,1
8,91,1
9,92,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,91,1
18,81,1
19,63,1
20,25,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,25,1
7,35,1
8,72,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,86,1
17,85,1
18,72,1
19,21,1
20,11,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,25,1
7,44,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,98,1
15,97,1
16,95,1
17,81,1
18,67,1
19,39,1
20,35,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,25,1
8,74,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,100,1
17,92,1
18,74,1
19,46,1
20,35,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,21,1
7,44,1
8,75,1
9,93,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,98,1
17,87,1
18,71,1
19,48,1
20,12,1
21,0,1
22,0,1
23,0,1
0,0,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,25,1
7,44,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,98,1
15,97,1
16,95,1
17,81,1
18,67,1
19,39,1
20,35,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,25,1
6,35,1
7,72,1
8,91,1
9,100,1
10,100,1
11,100,1
12,100,1
13,100,1
14,97,1
15,86,1
16,85,1
17,72,1
18,21,1
19,11,1
20,1,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,20,1
7,50,1
8,81,1
9,91,1
10,100,1
11,100,1
12,100,1
13,97,1
14,89,1
15,86,1
16,86,1
17,81,1
18,74,1
19,36,1
20,16,1
21,0,1
22,0,1
23,0,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,25,1
8,91,1
9,92,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,91,1
18,14,1
19,9,1
20,7,1
21,6,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,25,1
7,44,1
8,81,1
9,91,1
10,100,1
11,100,1
12,100,1
13,99,1
14,97,1
15,95,1
16,95,1
17,72,1
18,44,1
19,16,1
20,95,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,18,1
7,35,1
8,69,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,91,1
17,68,1
18,53,1
19,39,1
20,16,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,25,1
7,44,1
8,72,1
9,91,1
10,93,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,96,1
17,91,1
18,72,1
19,44,1
20,31,1
21,16,1
22,2,1
23,2,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,25,1
8,91,1
9,92,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,91,1
18,37,1
19,25,1
20,13,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,11,1
7,44,1
8,77,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,95,1
16,81,1
17,70,1
18,39,1
19,20,1
20,16,1
21,11,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,18,1
7,35,1
8,69,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,91,1
17,68,1
18,53,1
19,39,1
20,16,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,96,1
16,91,1
17,81,1
18,67,1
19,44,1
20,35,1
21,25,1
22,6,1
23,1,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,18,1
7,35,1
8,69,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,91,1
17,68,1
18,53,1
19,39,1
20,16,1
21,1,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,94,1
17,91,1
18,76,1
19,63,1
20,44,1
21,14,1
22,3,1
23,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,25,1
8,44,1
9,72,1
10,91,1
11,93,1
12,100,1
13,100,1
14,100,1
15,100,1
16,100,1
17,96,1
18,91,1
19,72,1
20,44,1
21,31,1
22,16,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,1
7,11,1
8,16,1
9,35,1
10,44,1
11,44,1
12,44,1
13,44,1
14,44,1
15,44,1
16,44,1
17,30,1
18,25,1
19,16,1
20,3,1
21,1,1
22,1,1
23,1,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,16,1
7,35,1
8,72,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,95,1
16,95,1
17,91,1
18,81,1
19,58,1
20,53,1
21,35,1
22,16,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,31,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,96,1
17,72,1
18,17,1
19,11,1
20,8,1
21,2,1
22,2,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,25,1
7,44,1
8,72,1
9,81,1
10,100,1
11,100,1
12,100,1
13,100,1
14,98,1
15,97,1
16,95,1
17,81,1
18,67,1
19,39,1
20,35,1
21,12,1
22,1,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,25,1
8,81,1
9,83,1
10,100,1
11,100,1
12,100,1
13,100,1
14,81,1
15,63,1
16,33,1
17,25,1
18,11,1
19,8,1
20,2,1
21,2,1
22,2,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,16,1
7,25,1
8,63,1
9,63,1
10,63,1
11,63,1
12,63,1
13,63,1
14,63,1
15,49,1
16,37,1
17,18,1
18,16,1
19,10,1
20,3,1
21,3,1
22,3,1
23,3,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,16,1
7,35,1
8,72,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,95,1
16,95,1
17,91,1
18,81,1
19,58,1
20,53,1
21,16,1
22,0,1
23,0,1
