Hour,Normalised,Working_Day
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,30,1
7,40,1
8,80,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,98,1
17,97,1
18,92,1
19,90,1
20,88,1
21,70,1
22,20,1
23,8,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,22,1
7,36,1
8,89,1
9,91,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,96,1
16,94,1
17,92,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,20,1
7,30,1
8,70,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,100,1
16,95,1
17,92,1
18,86,1
19,70,1
20,40,1
21,20,1
22,3,1
23,3,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,3,1
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,1,1
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,20,1
7,25,1
8,70,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,98,1
16,98,1
17,98,1
18,98,1
19,90,1
20,80,1
21,60,1
22,20,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,2,1
0,2,1
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
20,70,1
21,63,1
22,20,1
23,5,1
0,5,1
1,5,1
2,5,1
3,5,1
4,5,1
5,5,1
6,20,1
7,40,1
8,88,1
9,90,1
10,100,1
11,100,1
12,100,1
13,100,1
14,100,1
15,97,1
16,95,1
17,94,1
18,86,1
19,72,1
